image_path,true_class,predicted_class,confidence,correct
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204141302.png,Aloe Vera Disease,Aloe Vera Disease,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204141336.png,Aloe Vera Disease,Aloe Vera Disease,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204141527.png,Aloe Vera Disease,Aloe Vera Disease,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204141552.png,Aloe Vera Disease,Aloe Vera Disease,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204141911.png,Aloe Vera Disease,Aloe Vera Disease,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204141916.png,Aloe Vera Disease,Aloe Vera Disease,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204141939.png,Aloe Vera Disease,Aloe Vera Disease,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204141956.png,Aloe Vera Disease,Aloe Vera Disease,0.9971,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204142001.png,Aloe Vera Disease,Aloe Vera Disease,0.9967,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204142608.png,Aloe Vera Disease,Aloe Vera Disease,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204142622.png,Aloe Vera Disease,Aloe Vera Young Healthy,0.5173,False
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Dried/IMG20260204143917.png,Aloe Vera Dried,Aloe Vera Dried,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Dried/IMG20260204143953.png,Aloe Vera Dried,Aloe Vera Dried,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Dried/IMG20260204144045.png,Aloe Vera Dried,Aloe Vera Dried,0.9995,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Dried/IMG20260204144125.png,Aloe Vera Dried,Aloe Vera Dried,0.9999,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Dried/IMG20260204144305.png,Aloe Vera Dried,Aloe Vera Dried,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Dried/IMG20260204144317.png,Aloe Vera Dried,Aloe Vera Dried,0.9231,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Dried/IMG20260204144358.png,Aloe Vera Dried,Aloe Vera Dried,0.9865,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Dried/IMG20260204144804.png,Aloe Vera Dried,Aloe Vera Dried,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Dried/IMG20260204144835.png,Aloe Vera Dried,Aloe Vera Dried,0.9999,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Mature Healthy/IMG20260204142804.png,Aloe Vera Mature Healthy,Aloe Vera Mature Healthy,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Mature Healthy/IMG20260204142825.png,Aloe Vera Mature Healthy,Aloe Vera Mature Healthy,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Mature Healthy/IMG20260204142847.png,Aloe Vera Mature Healthy,Aloe Vera Mature Healthy,0.5918,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Mature Healthy/IMG20260204142901.png,Aloe Vera Mature Healthy,Aloe Vera Mature Healthy,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Mature Healthy/IMG20260204142948.png,Aloe Vera Mature Healthy,Aloe Vera Mature Healthy,0.9981,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Mature Healthy/IMG20260204143255.png,Aloe Vera Mature Healthy,Aloe Vera Mature Healthy,0.7204,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Mature Healthy/IMG20260204143416.png,Aloe Vera Mature Healthy,Aloe Vera Mature Healthy,0.9993,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Mature Healthy/IMG20260204143447.png,Aloe Vera Mature Healthy,Aloe Vera Mature Healthy,0.9864,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Mature Healthy/IMG20260204143716.png,Aloe Vera Mature Healthy,Aloe Vera Mature Healthy,0.9954,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204134920.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,0.9998,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204135127.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204135156.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,0.9998,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204135303.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204135335.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,0.9952,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204140036.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,0.9999,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204140238.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204140257.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135234.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.6853,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135527.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.9723,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135533.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.8946,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135607.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.9237,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135659.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.6993,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135741.png,Azadirachta Indica Chlorotic,Azadirachta Indica Healthy,0.4564,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135806.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.9282,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135840.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.9997,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135908.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.6098,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135918.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.9898,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135942.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.9996,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135950.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.9726,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135954.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.9877,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135959.png,Azadirachta Indica Chlorotic,Azadirachta Indica Healthy,0.6412,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107140010.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.5139,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107140036.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.7542,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107140442.png,Azadirachta Indica Chlorotic,Azadirachta Indica Healthy,0.6574,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107140609.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.9456,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107132422.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.9974,True
