image_path,true_class,predicted_class,confidence,correct
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204141302.png,Aloe Vera Disease,Aloe Vera Disease,0.235,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204141336.png,Aloe Vera Disease,Aloe Vera Disease,0.2771,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204141527.png,Aloe Vera Disease,Aloe Vera Disease,0.276,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204141552.png,Aloe Vera Disease,Aloe Vera Disease,0.2039,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204141911.png,Aloe Vera Disease,Aloe Vera Disease,0.2347,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204141916.png,Aloe Vera Disease,Aloe Vera Disease,0.2764,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204141939.png,Aloe Vera Disease,Aloe Vera Disease,0.3834,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204141956.png,Aloe Vera Disease,Aloe Vera Disease,0.1801,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204142001.png,Aloe Vera Disease,Aloe Vera Disease,0.178,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204142608.png,Aloe Vera Disease,Aloe Vera Mature Healthy,0.1538,False
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Disease/IMG20260204142622.png,Aloe Vera Disease,Aloe Vera Disease,0.1396,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Dried/IMG20260204143917.png,Aloe Vera Dried,Aloe Vera Dried,0.4569,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Dried/IMG20260204143953.png,Aloe Vera Dried,Aloe Vera Dried,0.3378,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Dried/IMG20260204144045.png,Aloe Vera Dried,Aloe Vera Dried,0.2972,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Dried/IMG20260204144125.png,Aloe Vera Dried,Aloe Vera Dried,0.244,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Dried/IMG20260204144305.png,Aloe Vera Dried,Aloe Vera Dried,0.2471,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Dried/IMG20260204144317.png,Aloe Vera Dried,Aloe Vera Dried,0.1962,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Dried/IMG20260204144358.png,Aloe Vera Dried,Aloe Vera Disease,0.1482,False
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Dried/IMG20260204144804.png,Aloe Vera Dried,Aloe Vera Dried,0.4215,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Dried/IMG20260204144835.png,Aloe Vera Dried,Aloe Vera Dried,0.278,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Mature Healthy/IMG20260204142804.png,Aloe Vera Mature Healthy,Aloe Vera Mature Healthy,0.3162,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Mature Healthy/IMG20260204142825.png,Aloe Vera Mature Healthy,Aloe Vera Mature Healthy,0.1722,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Mature Healthy/IMG20260204142847.png,Aloe Vera Mature Healthy,Aloe Vera Mature Healthy,0.1826,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Mature Healthy/IMG20260204142901.png,Aloe Vera Mature Healthy,Aloe Vera Mature Healthy,0.1695,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Mature Healthy/IMG20260204142948.png,Aloe Vera Mature Healthy,Aloe Vera Mature Healthy,0.1602,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Mature Healthy/IMG20260204143255.png,Aloe Vera Mature Healthy,Aloe Vera Mature Healthy,0.2137,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Mature Healthy/IMG20260204143416.png,Aloe Vera Mature Healthy,Aloe Vera Mature Healthy,0.2816,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Mature Healthy/IMG20260204143447.png,Aloe Vera Mature Healthy,Aloe Vera Mature Healthy,0.1358,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Mature Healthy/IMG20260204143716.png,Aloe Vera Mature Healthy,Aloe Vera Mature Healthy,0.2049,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204134920.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,0.1835,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204135127.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,0.1812,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204135156.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,0.177,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204135303.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,0.1167,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204135335.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,0.1334,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204140036.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,0.1907,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204140238.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,0.1568,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204140257.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,0.1113,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135234.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.3461,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135527.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.3351,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135533.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.1793,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135607.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.157,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135659.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.2473,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135741.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.2089,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135806.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.2721,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135840.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.3636,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135908.png,Azadirachta Indica Chlorotic,Azadirachta Indica Disease,0.1884,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135918.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.2281,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135942.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.2152,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135950.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.2823,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135954.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.2832,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135959.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.2828,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107140010.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.1676,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107140036.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.1744,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107140442.png,Azadirachta Indica Chlorotic,Azadirachta Indica Disease,0.205,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107140609.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.2161,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107132422.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.2138,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107132510.png,Azadirachta Indica Disease,Azadirachta Indica Healthy,0.1176,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107132520.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.189,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107132558.png,Azadirachta Indica Disease,Azadirachta Indica Healthy,0.1269,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107132908.png,Azadirachta Indica Disease,Azadirachta Indica Chlorotic,0.232,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133109.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.1444,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133128.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.2408,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133141.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.358,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133448.png,Azadirachta Indica Disease,Azadirachta Indica Healthy,0.1423,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133716.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.2948,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133831.png,Azadirachta Indica Disease,Azadirachta Indica Chlorotic,0.2211,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133945.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.2472,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133959.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.1848,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107134049.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.216,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107134057.png,Azadirachta Indica Disease,Azadirachta Indica Healthy,0.2305,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107134126.png,Azadirachta Indica Disease,Azadirachta Indica Chlorotic,0.2223,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107134146.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.1502,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107134218.png,Azadirachta Indica Disease,Azadirachta Indica Chlorotic,0.2119,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107140811.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.1582,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107140821.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.1903,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107140833.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.1837,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107140838.png,Azadirachta Indica Healthy,Azadirachta Indica Chlorotic,0.217,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107140924.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.1871,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107140929.png,Azadirachta Indica Healthy,Azadirachta Indica Chlorotic,0.2117,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107141007.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.2034,True
